Scenario,Metric,n_paired,n_FCFS_all,n_RH_all,Mean_FCFS,Mean_RH,Median_FCFS,Median_RH,P90_FCFS,P90_RH,P95_FCFS,P95_RH,W_statistic,p_wilcoxon_paired,Rank_Biserial_r_paired,Effect_Size_paired,Mean_Diff_FCFS_minus_RH,Mean_Diff_CI_low,Mean_Diff_CI_high,U_statistic_aux,p_mannwhitney_aux,Rank_Biserial_r_unpaired,p_value,Proportion_FCFS,Proportion_RH,Prop_Diff_FCFS_minus_RH,z_statistic_prop,p_proportion_ztest,Prop_Diff_CI_low,Prop_Diff_CI_high,p_adjusted_BH,p_adjusted_Holm,Significant (α=0.05),Significant_BH (α=0.05),Significant_Holm (α=0.05)
S3 – Media (35:1) (seed 2025),Bundle Size,1038,1038,1038,1.0,2.668,1.0,3.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.668,-1.743,-1.592,151029.0,0.0,0.7197,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2025),SLA Compliance (≤40 min),1038,1038,1038,0.767,0.921,1.0,1.0,1.0,1.0,1.0,1.0,8230.5,0.0,-0.5755,large,-0.154,-0.183,-0.123,455682.0,0.0,0.1541,0.0,0.766859,0.921002,-0.154143,-9.676,0.0,-0.184654,-0.123631,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2025),CTD Overage (min),1038,1038,1038,17.908,0.608,0.0,0.0,80.688,0.0,117.645,3.368,2155.0,0.0,0.9052,large,17.3,14.94,19.602,631097.0,0.0,-0.1715,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2026),Click-to-Door (min),1042,1042,1042,37.619,24.824,11.94,21.98,125.507,39.429,162.871,42.721,232180.0,0.000157,-0.1355,small,12.795,9.805,15.989,327333.5,0.0,0.397,0.000157,,,,,,,,0.000186,0.004396,Yes,Yes,Yes
S3 – Media (35:1) (seed 2026),Ready-to-Pickup (min),1042,1042,1042,25.624,8.807,0.0,4.753,111.273,22.732,145.577,27.303,208909.0,0.847532,-0.0073,negligible,16.817,13.895,19.871,400141.5,0.0,0.2629,0.847532,,,,,,,,0.847532,1.0,No,No,No
S3 – Media (35:1) (seed 2026),Ready-to-Door (min),1042,1042,1042,25.736,12.941,1.034,9.269,114.781,27.284,150.719,30.849,232180.0,0.000157,-0.1355,small,12.795,9.805,15.989,335463.0,0.0,0.3821,0.000157,,,,,,,,0.000186,0.004396,Yes,Yes,Yes
S3 – Media (35:1) (seed 2026),Bundle Size,1042,1042,1042,1.0,2.641,1.0,3.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.641,-1.714,-1.561,154737.0,0.0,0.715,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2026),SLA Compliance (≤40 min),1042,1042,1042,0.763,0.914,1.0,1.0,1.0,1.0,1.0,1.0,8946.0,0.0,-0.5548,large,-0.151,-0.179,-0.121,461085.0,0.0,0.1507,0.0,0.762956,0.913628,-0.150672,-9.3409,0.0,-0.181618,-0.119725,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2026),CTD Overage (min),1042,1042,1042,19.035,0.544,0.0,0.0,85.507,0.0,122.871,2.721,2774.0,0.0,0.8849,large,18.491,16.077,21.044,634892.0,0.0,-0.1695,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2028),Click-to-Door (min),1012,1012,1012,39.659,26.453,12.284,23.298,130.715,41.308,156.519,45.503,227144.0,0.003932,-0.1049,small,13.206,10.14,16.339,319481.5,0.0,0.3761,0.003932,,,,,,,,0.004524,0.094344,Yes,Yes,No
S3 – Media (35:1) (seed 2028),Ready-to-Pickup (min),1012,1012,1012,27.564,9.916,0.0,5.516,116.69,23.608,140.876,28.323,189828.0,0.383331,0.0338,negligible,17.648,14.678,20.658,390049.5,0.0,0.2383,0.383331,,,,,,,,0.390301,1.0,No,No,No
S3 – Media (35:1) (seed 2028),Ready-to-Door (min),1012,1012,1012,27.718,14.512,1.264,10.569,120.262,29.271,143.507,33.367,227143.0,0.003931,-0.1049,small,13.206,10.14,16.339,327822.5,0.0,0.3598,0.003931,,,,,,,,0.004524,0.094344,Yes,Yes,No
S3 – Media (35:1) (seed 2028),Bundle Size,1012,1012,1012,1.0,2.777,1.0,3.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.777,-1.853,-1.698,139656.0,0.0,0.7273,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2028),SLA Compliance (≤40 min),1012,1012,1012,0.744,0.88,1.0,1.0,1.0,1.0,1.0,1.0,9556.5,0.0,-0.5,large,-0.136,-0.167,-0.107,442244.0,0.0,0.1364,0.0,0.744071,0.880435,-0.136364,-7.8549,0.0,-0.169867,-0.10286,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2028),CTD Overage (min),1012,1012,1012,20.457,1.248,0.0,0.0,90.715,1.308,116.519,5.503,3151.0,0.0,0.8832,large,19.209,16.813,21.635,596269.5,0.0,-0.1644,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2029),Click-to-Door (min),1023,1023,1023,39.934,26.697,13.117,23.928,126.929,40.827,154.829,46.504,249075.5,0.230698,-0.0433,negligible,13.237,10.091,16.369,352391.0,0.0,0.3266,0.230698,,,,,,,,0.236452,1.0,No,No,No
S3 – Media (35:1) (seed 2029),Ready-to-Pickup (min),1023,1023,1023,27.503,9.592,0.0,5.424,111.767,22.749,138.342,27.52,181319.0,0.00437,0.1096,small,17.91,14.856,20.951,418209.5,0.0,0.2008,0.00437,,,,,,,,0.004994,0.09614,Yes,Yes,No
S3 – Media (35:1) (seed 2029),Ready-to-Door (min),1023,1023,1023,27.788,14.551,1.929,10.956,115.422,28.424,142.353,34.101,249078.5,0.230822,-0.0433,negligible,13.237,10.091,16.369,358779.5,0.0,0.3143,0.230822,,,,,,,,0.236452,1.0,No,No,No
S3 – Media (35:1) (seed 2029),Bundle Size,1023,1023,1023,1.0,2.748,1.0,3.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.748,-1.823,-1.666,142708.5,0.0,0.7273,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2029),SLA Compliance (≤40 min),1023,1023,1023,0.724,0.887,1.0,1.0,1.0,1.0,1.0,1.0,12122.0,0.0,-0.522,large,-0.162,-0.195,-0.129,438355.5,0.0,0.1623,0.0,0.72434,0.886608,-0.162268,-9.2713,0.0,-0.195844,-0.128692,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2029),CTD Overage (min),1023,1023,1023,19.751,1.143,0.0,0.0,86.929,0.827,114.829,6.504,4758.0,0.0,0.8519,large,18.608,16.159,21.143,622040.5,0.0,-0.1888,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2030),Click-to-Door (min),1035,1035,1035,29.631,24.946,11.34,22.033,93.794,39.325,130.291,43.773,201796.0,0.0,-0.2414,small,4.685,2.367,7.071,287897.5,0.0,0.4625,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2030),Ready-to-Pickup (min),1035,1035,1035,18.306,8.641,0.0,4.281,79.189,22.09,115.683,27.117,189103.0,0.010615,-0.0975,negligible,9.665,7.424,11.966,352212.5,0.0,0.3424,0.010615,,,,,,,,0.011656,0.16984,Yes,Yes,No
S3 – Media (35:1) (seed 2030),Ready-to-Door (min),1035,1035,1035,17.721,13.036,0.318,9.188,82.497,27.443,118.691,31.167,201794.0,0.0,-0.2414,small,4.685,2.367,7.071,293699.0,0.0,0.4517,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2030),Bundle Size,1035,1035,1035,1.0,2.545,1.0,3.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.545,-1.628,-1.465,176985.0,0.0,0.6696,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2030),SLA Compliance (≤40 min),1035,1035,1035,0.794,0.913,1.0,1.0,1.0,1.0,1.0,1.0,5600.0,0.0,-0.5516,large,-0.119,-0.145,-0.091,471960.0,0.0,0.1188,0.0,0.794203,0.913043,-0.118841,-7.648,0.0,-0.148863,-0.088818,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2030),CTD Overage (min),1035,1035,1035,12.262,0.675,0.0,0.0,53.794,0.0,90.291,3.773,2066.5,0.0,0.8809,large,11.587,9.855,13.443,607483.0,0.0,-0.1342,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2031),Click-to-Door (min),988,988,988,32.9,25.751,11.785,23.151,108.222,39.62,137.113,43.666,191057.5,0.0,-0.2018,small,7.149,4.31,9.897,269129.0,0.0,0.4486,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2031),Ready-to-Pickup (min),988,988,988,21.07,9.046,0.0,5.428,93.21,22.497,125.008,26.911,172025.0,0.081784,-0.0685,negligible,12.024,9.243,14.735,326491.0,0.0,0.3311,0.081784,,,,,,,,0.084813,0.572488,No,No,No
S3 – Media (35:1) (seed 2031),Ready-to-Door (min),988,988,988,20.913,13.765,0.455,10.545,96.215,27.244,127.404,32.05,191057.0,0.0,-0.2018,small,7.149,4.31,9.897,273403.0,0.0,0.4398,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2031),Bundle Size,988,988,988,1.0,2.647,1.0,3.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.647,-1.725,-1.563,146224.0,0.0,0.7004,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2031),SLA Compliance (≤40 min),988,988,988,0.774,0.904,1.0,1.0,1.0,1.0,1.0,1.0,7843.0,0.0,-0.5079,large,-0.13,-0.16,-0.096,424840.0,0.0,0.1296,0.0,0.774291,0.903846,-0.129555,-7.8361,0.0,-0.161452,-0.097657,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2031),CTD Overage (min),988,988,988,14.771,0.737,0.0,0.0,68.222,0.0,97.112,3.666,3207.0,0.0,0.8426,large,14.034,11.818,16.218,560130.0,0.0,-0.1476,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2032),Click-to-Door (min),1047,1047,1047,34.739,25.227,11.887,21.95,114.479,40.381,155.27,43.728,224388.5,1e-06,-0.1725,small,9.512,6.738,12.263,319109.0,0.0,0.4178,1e-06,,,,,,,,1e-06,3.8e-05,Yes,Yes,Yes
S3 – Media (35:1) (seed 2032),Ready-to-Pickup (min),1047,1047,1047,22.927,8.963,0.0,4.629,100.061,22.607,136.608,27.681,200618.0,0.435131,-0.0299,negligible,13.964,11.288,16.717,387013.5,0.0,0.2939,0.435131,,,,,,,,0.440374,1.0,No,No,No
S3 – Media (35:1) (seed 2032),Ready-to-Door (min),1047,1047,1047,22.797,13.285,0.831,9.982,103.398,27.648,140.6,32.065,224385.5,1e-06,-0.1726,small,9.512,6.738,12.263,328136.0,0.0,0.4013,1e-06,,,,,,,,1e-06,3.8e-05,Yes,Yes,Yes
S3 – Media (35:1) (seed 2032),Bundle Size,1047,1047,1047,1.0,2.658,1.0,3.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.658,-1.734,-1.579,163855.5,0.0,0.7011,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2032),SLA Compliance (≤40 min),1047,1047,1047,0.771,0.897,1.0,1.0,1.0,1.0,1.0,1.0,7404.5,0.0,-0.528,large,-0.126,-0.155,-0.098,479002.5,0.0,0.1261,0.0,0.770774,0.896848,-0.126074,-7.7491,0.0,-0.157502,-0.094647,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2032),CTD Overage (min),1047,1047,1047,16.458,0.865,0.0,0.0,74.479,0.381,115.27,3.728,2860.0,0.0,0.8725,large,15.593,13.413,17.818,628356.5,0.0,-0.1464,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2025),Click-to-Door (min),900,900,1038,76.13,30.934,16.368,25.817,223.729,50.754,294.879,62.7,158635.0,0.0,0.214,small,45.739,39.356,52.242,409572.0,3e-06,0.1232,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2025),Ready-to-Pickup (min),900,900,1038,63.17,14.067,1.657,8.155,206.931,32.941,278.59,44.0,110684.0,0.0,0.3391,medium,49.587,43.297,55.914,462495.0,0.703018,0.0099,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2025),Ready-to-Door (min),900,900,1038,63.998,18.854,4.703,13.57,210.185,38.246,281.904,51.824,158634.5,0.0,0.214,small,45.739,39.356,52.242,413102.0,1.1e-05,0.1156,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2025),Bundle Size,900,900,1038,1.0,3.066,1.0,4.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-2.047,-2.123,-1.964,88650.0,0.0,0.8102,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2025),SLA Compliance (≤40 min),900,900,1038,0.608,0.79,1.0,1.0,1.0,1.0,1.0,1.0,19139.5,0.0,-0.4656,medium,-0.196,-0.232,-0.154,381993.0,0.0,0.1822,0.0,0.607778,0.789981,-0.182203,-8.7751,0.0,-0.222596,-0.14181,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2025),CTD Overage (min),900,900,1038,52.649,3.966,0.0,0.0,183.729,10.754,254.879,22.7,9672.0,0.0,0.8127,large,48.933,43.295,54.681,583371.0,0.0,-0.2489,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2026),Click-to-Door (min),923,923,1042,80.646,29.428,14.51,25.371,280.125,45.963,329.845,58.66,169980.5,0.0,0.1993,small,51.322,44.437,58.385,398465.0,0.0,0.1714,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2026),Ready-to-Pickup (min),923,923,1042,67.941,12.575,1.068,8.03,268.915,29.069,313.202,41.639,122859.0,0.0,0.3142,medium,55.503,48.817,62.463,457966.5,0.063477,0.0477,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2026),Ready-to-Door (min),923,923,1042,68.784,17.545,4.171,13.24,272.448,33.632,318.144,44.718,169980.5,0.0,0.1993,small,51.322,44.437,58.385,405672.0,0.0,0.1564,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2026),Bundle Size,923,923,1042,1.0,3.059,1.0,4.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-2.068,-2.144,-1.989,84454.5,0.0,0.8244,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2026),SLA Compliance (≤40 min),923,923,1042,0.621,0.842,1.0,1.0,1.0,1.0,1.0,1.0,16764.0,0.0,-0.5368,large,-0.221,-0.26,-0.181,374680.5,0.0,0.2208,0.0,0.620802,0.841651,-0.220849,-11.1102,0.0,-0.259204,-0.182494,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2026),CTD Overage (min),923,923,1042,57.947,2.612,0.0,0.0,240.125,5.963,289.845,18.66,6853.0,0.0,0.8574,large,55.449,49.462,61.9,611491.5,0.0,-0.2716,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2028),Click-to-Door (min),890,890,1012,74.894,34.07,14.941,27.506,230.724,56.228,276.62,83.238,159763.0,1e-06,0.1887,small,41.272,34.987,47.468,378540.0,0.0,0.1594,1e-06,,,,,,,,1e-06,3.8e-05,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2028),Ready-to-Pickup (min),890,890,1012,61.887,17.078,0.783,10.389,215.087,37.927,262.196,67.453,108594.5,0.0,0.3187,medium,45.238,39.104,51.384,430467.5,0.090155,0.0441,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2028),Ready-to-Door (min),890,890,1012,62.972,22.13,4.464,15.776,218.96,44.034,265.738,71.926,159763.0,1e-06,0.1887,small,41.272,34.987,47.468,383269.5,0.0,0.1489,1e-06,,,,,,,,1e-06,3.8e-05,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2028),Bundle Size,890,890,1012,1.0,3.143,1.0,4.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-2.089,-2.162,-2.007,72535.0,0.0,0.8389,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2028),SLA Compliance (≤40 min),890,890,1012,0.622,0.759,1.0,1.0,1.0,1.0,1.0,1.0,15152.5,0.0,-0.4025,medium,-0.144,-0.181,-0.107,388904.0,0.0,0.1364,0.0,0.622472,0.758893,-0.136421,-6.4483,0.0,-0.177761,-0.095082,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2028),CTD Overage (min),890,890,1012,51.551,6.13,0.0,0.0,190.724,16.228,236.62,43.238,9405.0,0.0,0.798,large,45.756,40.07,51.494,544621.0,0.0,-0.2094,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2029),Click-to-Door (min),884,884,1023,79.729,36.174,17.365,29.148,214.897,58.733,284.029,102.235,141504.5,0.0,0.2732,small,42.877,36.192,49.346,408236.5,0.000249,0.0972,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2029),Ready-to-Pickup (min),884,884,1023,66.401,18.479,3.858,11.02,199.513,39.101,267.826,82.785,107873.0,0.0,0.3622,medium,47.19,40.71,53.592,451946.0,0.985205,0.0005,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2029),Ready-to-Door (min),884,884,1023,67.612,24.028,7.355,17.02,202.945,47.063,271.267,89.612,141504.0,0.0,0.2732,small,42.877,36.192,49.346,414429.0,0.001649,0.0835,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2029),Bundle Size,884,884,1023,1.0,3.156,1.0,4.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-2.144,-2.221,-2.064,76024.0,0.0,0.8319,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2029),SLA Compliance (≤40 min),884,884,1023,0.578,0.745,1.0,1.0,1.0,1.0,1.0,1.0,28012.5,0.0,-0.3478,medium,-0.163,-0.207,-0.119,376738.5,0.0,0.1668,0.0,0.578054,0.744868,-0.166814,-7.711,0.0,-0.208928,-0.1247,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2029),CTD Overage (min),884,884,1023,55.209,7.597,0.0,0.0,174.897,18.733,244.029,62.235,17502.5,0.0,0.7292,large,46.902,41.063,52.852,564551.0,0.0,-0.2485,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2030),Click-to-Door (min),934,934,1035,71.017,31.332,13.806,25.872,214.614,51.38,270.953,62.902,169523.5,0.0,0.2219,small,39.467,33.425,45.285,407220.5,0.0,0.1575,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2030),Ready-to-Pickup (min),934,934,1035,58.788,14.54,0.555,8.269,200.432,33.13,257.463,45.016,121580.0,0.0,0.3308,medium,43.944,37.974,49.647,460502.0,0.064895,0.0473,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2030),Ready-to-Door (min),934,934,1035,59.166,19.421,3.82,13.519,203.906,39.565,260.316,51.465,169522.5,0.0,0.2219,small,39.467,33.425,45.285,415969.5,0.0,0.1394,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2030),Bundle Size,934,934,1035,1.0,2.987,1.0,3.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.996,-2.069,-1.918,94334.0,0.0,0.8048,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2030),SLA Compliance (≤40 min),934,934,1035,0.612,0.786,1.0,1.0,1.0,1.0,1.0,1.0,21752.5,0.0,-0.4115,medium,-0.169,-0.207,-0.128,399684.0,0.0,0.1731,0.0,0.61242,0.785507,-0.173088,-8.3966,0.0,-0.213108,-0.133067,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2030),CTD Overage (min),934,934,1035,48.19,4.231,0.0,0.0,174.614,11.38,230.953,22.902,10740.0,0.0,0.81,large,43.69,38.306,48.794,599774.5,0.0,-0.2409,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2031),Click-to-Door (min),866,866,988,70.391,33.342,15.474,28.133,210.927,54.385,258.178,69.684,154528.5,2.1e-05,0.1672,small,36.7,31.185,42.33,352287.5,0.0,0.1765,2.1e-05,,,,,,,,2.6e-05,0.000714,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2031),Ready-to-Pickup (min),866,866,988,57.277,16.101,1.14,10.079,193.825,36.021,242.828,48.754,114331.0,0.0,0.2737,small,40.746,35.383,46.332,397933.0,0.008366,0.0698,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2031),Ready-to-Door (min),866,866,988,58.37,21.355,4.697,15.861,197.199,42.453,246.534,56.474,154528.5,2.1e-05,0.1672,small,36.7,31.185,42.33,356408.5,0.0,0.1669,2.1e-05,,,,,,,,2.6e-05,0.000714,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2031),Bundle Size,866,866,988,1.0,3.073,1.0,4.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-2.033,-2.106,-1.953,73177.0,0.0,0.8289,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2031),SLA Compliance (≤40 min),866,866,988,0.63,0.755,1.0,1.0,1.0,1.0,1.0,1.0,19377.5,0.0,-0.3155,medium,-0.122,-0.162,-0.083,374510.0,0.0,0.1246,0.0,0.630485,0.755061,-0.124576,-5.8227,0.0,-0.16644,-0.082712,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2031),CTD Overage (min),866,866,988,47.277,5.342,0.0,0.0,170.927,14.385,218.177,29.684,11206.0,0.0,0.7637,large,41.474,36.58,46.5,513250.0,0.0,-0.1997,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2032),Click-to-Door (min),964,964,1047,75.094,30.564,15.839,26.532,221.026,48.457,281.786,58.295,170761.0,0.0,0.2642,small,44.266,38.495,50.426,443748.0,3e-06,0.1207,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2032),Ready-to-Pickup (min),964,964,1047,62.409,13.594,2.23,9.169,205.256,30.856,265.602,42.004,122140.0,0.0,0.3755,medium,48.425,42.713,54.557,498408.5,0.625743,0.0124,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2032),Ready-to-Door (min),964,964,1047,63.194,18.622,5.441,14.789,208.835,35.657,268.998,47.626,170761.0,0.0,0.2642,small,44.266,38.495,50.426,451261.5,4.1e-05,0.1058,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2032),Bundle Size,964,964,1047,1.0,2.995,1.0,4.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.994,-2.07,-1.917,99292.0,0.0,0.8032,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2032),SLA Compliance (≤40 min),964,964,1047,0.609,0.801,1.0,1.0,1.0,1.0,1.0,1.0,17112.0,0.0,-0.4932,medium,-0.188,-0.225,-0.152,407550.5,0.0,0.1924,0.0,0.608921,0.801337,-0.192416,-9.4912,0.0,-0.231571,-0.153261,0.0,0.0,Yes,Yes,Yes
S4 – Alta (52:1) (seed 2032),CTD Overage (min),964,964,1047,51.582,3.2,0.0,0.0,181.026,8.457,241.786,18.295,5689.0,0.0,0.8972,large,48.196,43.018,53.797,636310.5,0.0,-0.2609,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
