Scenario,Metric,n_FCFS,n_RH,Mean_FCFS,Mean_RH,Median_FCFS,Median_RH,P90_FCFS,P90_RH,P95_FCFS,P95_RH,U_statistic,p_value,Rank_Biserial_r,Effect_Size,p_adjusted_BH,Significant (α=0.05),Significant_BH (α=0.05)
S4 – Alta (52:1) (seed 2028),CTD Overage (min),890,986,51.551,23.917,0.0,0.0,190.724,104.164,236.62,149.882,446620.0,0.456246,-0.0179,negligible,0.461743,No,No
S4 – Alta (52:1) (seed 2029),Click-to-Door (min),884,1023,79.729,67.995,17.365,41.323,214.897,175.405,284.029,228.496,349269.0,0.0,0.2276,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2029),Ready-to-Pickup (min),884,1023,66.401,48.793,3.858,23.066,199.513,153.85,267.826,206.249,386447.5,0.0,0.1453,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2029),Ready-to-Door (min),884,1023,67.612,55.849,7.355,29.995,202.945,163.584,271.267,210.245,351824.5,0.0,0.2219,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2029),Bundle Size,884,1023,1.0,3.657,1.0,4.0,1.0,4.0,1.0,4.0,13260.0,0.0,0.9707,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2029),SLA Compliance (≤40 min),884,1023,0.578,0.476,1.0,0.0,1.0,1.0,1.0,1.0,498288.5,9e-06,-0.102,small,1e-05,Yes,Yes
S4 – Alta (52:1) (seed 2029),CTD Overage (min),884,1023,55.209,34.462,0.0,1.323,174.897,135.405,244.029,188.496,455816.0,0.742288,-0.0081,negligible,0.742288,No,No
S4 – Alta (52:1) (seed 2030),Click-to-Door (min),934,1035,71.017,62.313,13.806,40.568,214.614,153.699,270.953,221.245,350290.0,0.0,0.2753,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2030),Ready-to-Pickup (min),934,1035,58.788,43.951,0.555,22.149,200.432,135.617,257.463,201.38,399708.0,0.0,0.173,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2030),Ready-to-Door (min),934,1035,59.166,50.403,3.82,28.294,203.906,141.823,260.316,207.654,353282.0,0.0,0.2691,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2030),Bundle Size,934,1035,1.0,3.589,1.0,4.0,1.0,4.0,1.0,4.0,16812.0,0.0,0.9652,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2030),SLA Compliance (≤40 min),934,1035,0.612,0.491,1.0,0.0,1.0,1.0,1.0,1.0,542119.0,0.0,-0.1216,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2030),CTD Overage (min),934,1035,48.19,29.316,0.0,0.568,174.614,113.699,230.953,181.245,476097.5,0.528986,0.015,negligible,0.532154,No,No
S4 – Alta (52:1) (seed 2031),Click-to-Door (min),866,948,70.391,66.308,15.474,39.268,210.927,174.224,258.178,231.435,285186.0,0.0,0.3052,medium,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2031),Ready-to-Pickup (min),866,948,57.277,47.731,1.14,20.885,193.825,156.912,242.828,212.491,325675.5,0.0,0.2066,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2031),Ready-to-Door (min),866,948,58.37,54.335,4.697,27.165,197.199,163.284,246.534,221.542,287736.0,0.0,0.299,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2031),Bundle Size,866,948,1.0,3.609,1.0,4.0,1.0,4.0,1.0,4.0,12990.0,0.0,0.9684,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2031),SLA Compliance (≤40 min),866,948,0.63,0.516,1.0,1.0,1.0,1.0,1.0,1.0,457551.0,1e-06,-0.1147,small,1e-06,Yes,Yes
S4 – Alta (52:1) (seed 2031),CTD Overage (min),866,948,47.277,33.586,0.0,0.0,170.927,134.224,218.177,191.435,397530.5,0.197681,0.0316,negligible,0.202502,No,No
S4 – Alta (52:1) (seed 2032),Click-to-Door (min),964,1043,75.094,55.618,15.839,39.277,221.026,136.159,281.786,188.082,386200.5,0.0,0.2318,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2032),Ready-to-Pickup (min),964,1043,62.409,37.731,2.23,21.583,205.256,117.539,265.602,167.331,434165.0,0.0,0.1364,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2032),Ready-to-Door (min),964,1043,63.194,43.671,5.441,27.637,208.835,124.991,268.998,176.461,390981.0,0.0,0.2223,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2032),Bundle Size,964,1043,1.0,3.5,1.0,4.0,1.0,4.0,1.0,4.0,30366.0,0.0,0.9396,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2032),SLA Compliance (≤40 min),964,1043,0.609,0.513,1.0,1.0,1.0,1.0,1.0,1.0,550976.5,1.5e-05,-0.096,negligible,1.6e-05,Yes,Yes
S4 – Alta (52:1) (seed 2032),CTD Overage (min),964,1043,51.582,23.104,0.0,0.0,181.026,96.159,241.786,148.082,513766.5,0.348807,-0.022,negligible,0.355149,No,No
